No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
4250,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.10,-7.99,57.07,,,,,,
4251,INM,Iron Oxide,Passive,Breast,XH,Others,1.76,18.61,97.52,,,,,,
4252,INM,Iron Oxide,Passive,Prostate,XO,Others,1.91,-12.49,60.3,,,,,,
4253,INM,Iron Oxide,Active,Prostate,XH,Plate,1.28,-26.65,94.4,,,,,,
4254,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.13,24.7,106.38,,,,,,
4255,INM,Iron Oxide,Active,Breast,XH,Plate,1.42,12.53,2.79,,,,,,
4256,INM,Iron Oxide,Active,Prostate,XO,Plate,1.07,2.81,88.32,,,,,,
4257,INM,Iron Oxide,Passive,Prostate,AH,Others,1.31,11.9,48.06,,,,,,
4258,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.55,15.37,108.29,,,,,,
4259,INM,Iron Oxide,Passive,Breast,XO,Rod,1.81,-28.97,88.08,,,,,,
4260,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.10,-9.67,110.79,,,,,,
4261,INM,Iron Oxide,Active,Prostate,AH,Others,1.80,-29.1,98.86,,,,,,
4262,INM,Iron Oxide,Active,Prostate,XO,Plate,1.64,18.92,6.25,,,,,,
4263,INM,Iron Oxide,Passive,Breast,XO,Others,1.01,-3.66,126.17,,,,,,
4264,INM,Iron Oxide,Passive,Breast,AH,Others,1.35,-3.72,103.08,,,,,,
4265,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.17,-22.17,66.65,,,,,,
4266,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.24,-8.05,12.69,,,,,,
4267,INM,Iron Oxide,Active,Breast,AH,Plate,1.69,-37.81,66.14,,,,,,
4268,INM,Iron Oxide,Active,Breast,AH,Spherical,1.25,-4.01,74.54,,,,,,
4269,INM,Iron Oxide,Active,Prostate,AH,Others,1.25,2.2,89.32,,,,,,
4270,INM,Iron Oxide,Active,Prostate,XH,Rod,1.30,26.29,71.54,,,,,,
4271,INM,Iron Oxide,Passive,Breast,AH,Plate,1.87,-29.49,27.14,,,,,,
4272,INM,Iron Oxide,Active,Prostate,AH,Plate,1.27,-37.54,59.51,,,,,,
4273,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.22,-17.02,15.88,,,,,,
4274,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.46,-32.31,108.79,,,,,,
4275,INM,Iron Oxide,Passive,Breast,AH,Others,1.21,-38.92,132.82,,,,,,
4276,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.15,-22.05,108.95,,,,,,
4277,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.61,1.76,88.01,,,,,,
4278,INM,Iron Oxide,Passive,Prostate,XH,Others,1.66,-12.42,7.14,,,,,,
4279,INM,Iron Oxide,Passive,Breast,AH,Rod,1.66,21.86,115.42,,,,,,
4280,INM,Iron Oxide,Active,Prostate,AH,Plate,1.16,-17.73,69.72,,,,,,
4281,INM,Iron Oxide,Active,Prostate,XO,Rod,1.94,3.64,61.75,,,,,,
4282,INM,Iron Oxide,Active,Prostate,AH,Others,1.61,-8.25,63.34,,,,,,
4283,INM,Iron Oxide,Active,Prostate,AH,Plate,1.69,-31.69,138.15,,,,,,
4284,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.08,-4.29,99.41,,,,,,
4285,INM,Iron Oxide,Active,Prostate,XO,Others,1.08,-23.46,111.48,,,,,,
4286,INM,Iron Oxide,Passive,Breast,XO,Others,1.31,-0.92,107.07,,,,,,
4287,INM,Iron Oxide,Active,Breast,XO,Plate,1.21,-5.93,23.92,,,,,,
4288,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.02,-33.91,22.89,,,,,,
4289,INM,Iron Oxide,Active,Breast,XH,Plate,1.95,5.83,109.81,,,,,,
4290,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.93,15.72,9.6,,,,,,
4291,INM,Iron Oxide,Passive,Breast,AH,Others,1.51,15.44,2.38,,,,,,
4292,INM,Iron Oxide,Active,Breast,AH,Plate,1.83,2.64,78.79,,,,,,
4293,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.28,6.34,137.52,,,,,,
4294,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.23,-40.23,69.85,,,,,,
4295,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.27,3.84,80.81,,,,,,
4296,INM,Iron Oxide,Active,Breast,AH,Rod,1.44,10.95,100.2,,,,,,
4297,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.97,-27.07,62.56,,,,,,
4298,INM,Iron Oxide,Active,Prostate,XH,Others,1.46,-31.76,22.99,,,,,,
4299,INM,Iron Oxide,Passive,Breast,AH,Plate,1.53,21.52,73.42,,,,,,
4300,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.52,-34.39,23.37,,,,,,
4301,INM,Iron Oxide,Active,Prostate,XH,Others,1.94,0.65,41.17,,,,,,
4302,INM,Iron Oxide,Active,Breast,XO,Plate,1.20,-31.3,129.1,,,,,,
4303,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.87,13.3,46.14,,,,,,
4304,INM,Iron Oxide,Active,Breast,XH,Others,1.63,23.65,35.04,,,,,,
4305,INM,Iron Oxide,Active,Prostate,XH,Plate,1.76,5.76,66.95,,,,,,
4306,INM,Iron Oxide,Passive,Prostate,AH,Others,1.47,-42.2,50.71,,,,,,
4307,INM,Iron Oxide,Passive,Breast,XO,Others,1.19,-28.28,58.88,,,,,,
4308,INM,Iron Oxide,Active,Prostate,XO,Others,1.63,11.53,14.01,,,,,,
4309,INM,Iron Oxide,Passive,Breast,AH,Rod,1.67,13.18,126.61,,,,,,
4310,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.15,-11.51,11.23,,,,,,
4311,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.02,-37.03,48.97,,,,,,
4312,INM,Iron Oxide,Active,Prostate,XH,Others,1.05,23.22,29.98,,,,,,
4313,INM,Iron Oxide,Passive,Breast,AH,Others,1.74,-26.88,113.62,,,,,,
4314,INM,Iron Oxide,Passive,Breast,XO,Plate,1.28,-37.18,137.42,,,,,,
4315,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.82,-11.81,99.09,,,,,,
4316,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.98,-29.92,56.43,,,,,,
4317,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.60,-25.25,88.49,,,,,,
4318,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.35,-18.29,36.54,,,,,,
4319,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.62,22.54,6.47,,,,,,
4320,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.28,-12.93,4.45,,,,,,
4321,INM,Iron Oxide,Active,Prostate,XO,Plate,1.03,-34.47,139.8,,,,,,
4322,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.37,-41.78,43.1,,,,,,
4323,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.30,-16.03,129.73,,,,,,
4324,INM,Iron Oxide,Passive,Breast,XH,Rod,1.22,-22.42,40.01,,,,,,
4325,INM,Iron Oxide,Active,Prostate,XH,Rod,1.36,-31.87,32.67,,,,,,
4326,INM,Iron Oxide,Active,Breast,XH,Rod,1.96,-10.44,67.88,,,,,,
4327,INM,Iron Oxide,Passive,Breast,XH,Others,1.16,10.79,104.02,,,,,,
4328,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.01,-32.72,81.79,,,,,,
4329,INM,Iron Oxide,Active,Breast,XO,Others,1.51,-22.15,110.61,,,,,,
4330,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.95,22.49,131.78,,,,,,
4331,INM,Iron Oxide,Passive,Breast,AH,Plate,1.04,-8.78,69.8,,,,,,
4332,INM,Iron Oxide,Active,Prostate,AH,Rod,1.62,-5.86,102.45,,,,,,
4333,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.32,-35.77,24.4,,,,,,
4334,INM,Iron Oxide,Active,Breast,XH,Others,1.72,-22.62,25.46,,,,,,
4335,INM,Iron Oxide,Passive,Breast,AH,Others,1.92,-32.66,83.34,,,,,,
4336,INM,Iron Oxide,Active,Prostate,XH,Rod,1.73,2.26,50.92,,,,,,
4337,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.31,17.49,51.57,,,,,,
4338,INM,Iron Oxide,Passive,Prostate,XH,Others,1.37,20.74,84.06,,,,,,
4339,INM,Iron Oxide,Active,Breast,XO,Spherical,1.98,2.3,53.28,,,,,,
4340,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.99,-9.1,29.46,,,,,,
4341,INM,Iron Oxide,Active,Breast,AH,Spherical,1.35,-10.63,37.19,,,,,,
4342,INM,Iron Oxide,Active,Breast,AH,Others,1.54,-28.17,114.56,,,,,,
4343,INM,Iron Oxide,Passive,Breast,XO,Plate,1.47,-31.97,104.58,,,,,,
4344,INM,Iron Oxide,Active,Prostate,AH,Others,1.27,-29.43,90.51,,,,,,
4345,INM,Iron Oxide,Active,Breast,AH,Spherical,1.65,-5.87,113.92,,,,,,
4346,INM,Iron Oxide,Active,Breast,AH,Spherical,1.49,-2.91,32.67,,,,,,
4347,INM,Iron Oxide,Active,Prostate,AH,Others,1.13,6.45,74.51,,,,,,
4348,INM,Iron Oxide,Passive,Breast,AH,Others,1.28,5.33,111.15,,,,,,
4349,INM,Iron Oxide,Active,Breast,XH,Rod,1.89,14.62,54.68,,,,,,
4350,INM,Iron Oxide,Passive,Breast,AH,Plate,1.86,-0.48,59.8,,,,,,
4351,INM,Iron Oxide,Active,Prostate,XO,Others,1.85,13.62,95.79,,,,,,
4352,INM,Iron Oxide,Active,Breast,XH,Rod,1.26,23.5,106.74,,,,,,
4353,INM,Iron Oxide,Active,Prostate,XO,Rod,1.47,15.71,81.83,,,,,,
4354,INM,Iron Oxide,Passive,Prostate,AH,Others,1.23,24.01,0.11,,,,,,
4355,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.20,13.5,73.06,,,,,,
4356,INM,Iron Oxide,Active,Prostate,XH,Others,1.41,-11.77,2.31,,,,,,
4357,INM,Iron Oxide,Active,Prostate,XH,Rod,1.72,15.9,41.83,,,,,,
4358,INM,Iron Oxide,Active,Breast,XO,Others,1.38,-1,22.34,,,,,,
4359,INM,Iron Oxide,Passive,Breast,AH,Rod,1.63,-12.01,25.44,,,,,,
4360,INM,Iron Oxide,Passive,Breast,AH,Plate,1.05,-34.73,136.78,,,,,,
4361,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.69,-10.4,16.48,,,,,,
4362,INM,Iron Oxide,Active,Prostate,XO,Plate,1.26,6.45,109.45,,,,,,
4363,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.21,-1.07,136.04,,,,,,
4364,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.41,20.36,68.51,,,,,,
4365,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.53,-33.73,39.61,,,,,,
4366,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.62,-32.9,90.5,,,,,,
4367,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.85,-21.26,56.61,,,,,,
4368,INM,Iron Oxide,Active,Breast,XO,Others,1.59,-8.42,36.5,,,,,,
4369,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.02,-8.57,92.28,,,,,,
4370,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.27,13.65,29.19,,,,,,
4371,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.31,-41.21,62.85,,,,,,
4372,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.53,24.95,2.08,,,,,,
4373,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.22,-31.88,106.74,,,,,,
4374,INM,Iron Oxide,Active,Breast,XH,Spherical,1.38,3.58,57.32,,,,,,
4375,INM,Iron Oxide,Passive,Prostate,XO,Others,1.46,20.46,124.44,,,,,,
4376,INM,Iron Oxide,Active,Breast,AH,Others,1.20,-8.44,68.21,,,,,,
4377,INM,Iron Oxide,Active,Breast,XO,Spherical,1.51,16.22,45.6,,,,,,
4378,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.20,-17.62,80.99,,,,,,
4379,INM,Iron Oxide,Active,Breast,XO,Plate,1.94,-41.98,41.97,,,,,,
4380,INM,Iron Oxide,Passive,Prostate,AH,Others,1.25,25.29,28.81,,,,,,
4381,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.38,20.05,18.7,,,,,,
4382,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.61,3.61,22.25,,,,,,
4383,INM,Iron Oxide,Active,Breast,XH,Plate,1.34,15.51,37.48,,,,,,
4384,INM,Iron Oxide,Passive,Breast,XH,Plate,1.23,-28.76,122.74,,,,,,
4385,INM,Iron Oxide,Active,Breast,XO,Rod,1.41,-2.65,68.15,,,,,,
4386,INM,Iron Oxide,Active,Prostate,XH,Rod,1.96,-1.2,99.29,,,,,,
4387,INM,Iron Oxide,Active,Breast,AH,Plate,1.54,-23.37,135.85,,,,,,
4388,INM,Iron Oxide,Active,Prostate,XH,Others,1.74,1.29,30.91,,,,,,
4389,INM,Iron Oxide,Active,Breast,AH,Rod,1.40,-25.53,135.72,,,,,,
4390,INM,Iron Oxide,Passive,Breast,AH,Plate,1.20,23.26,36.22,,,,,,
4391,INM,Iron Oxide,Active,Breast,XH,Others,1.22,16.25,135.37,,,,,,
4392,INM,Iron Oxide,Active,Breast,XO,Rod,1.89,-14.18,4.06,,,,,,
4393,INM,Iron Oxide,Passive,Prostate,AH,Others,1.59,1.34,0.1,,,,,,
4394,INM,Iron Oxide,Active,Prostate,AH,Rod,1.33,8.65,111.83,,,,,,
4395,INM,Iron Oxide,Passive,Breast,XO,Others,1.42,-23.95,39.22,,,,,,
4396,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.87,-21.73,81.72,,,,,,
4397,INM,Iron Oxide,Passive,Prostate,AH,Others,1.98,3.79,21.84,,,,,,
4398,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.80,-39.99,74.94,,,,,,
4399,INM,Iron Oxide,Passive,Breast,XO,Rod,1.15,17.73,29.64,,,,,,
4400,INM,Iron Oxide,Active,Prostate,AH,Rod,1.73,-22.38,109.18,,,,,,
4401,INM,Iron Oxide,Active,Prostate,XO,Plate,1.21,17.69,86.39,,,,,,
4402,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.98,-4.9,112.95,,,,,,
4403,INM,Iron Oxide,Passive,Breast,XO,Others,1.84,21.75,104.55,,,,,,
4404,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.74,-13.17,37.04,,,,,,
4405,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.55,14.88,115.35,,,,,,
4406,INM,Iron Oxide,Active,Prostate,XO,Rod,1.82,24.96,79.9,,,,,,
4407,INM,Iron Oxide,Active,Prostate,XO,Plate,1.76,-28.95,129.41,,,,,,
4408,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.19,18.87,73.88,,,,,,
4409,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.19,-22.21,41.87,,,,,,
4410,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.36,-35.28,45.31,,,,,,
4411,INM,Iron Oxide,Active,Prostate,XH,Rod,1.64,-27.16,75.03,,,,,,
4412,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.48,-35.75,95,,,,,,
4413,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.05,-16.44,20.81,,,,,,
4414,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.16,-10.06,109.63,,,,,,
4415,INM,Iron Oxide,Passive,Breast,XH,Rod,1.86,0.58,85.08,,,,,,
4416,INM,Iron Oxide,Passive,Breast,XO,Others,1.71,-5.68,129.94,,,,,,
4417,INM,Iron Oxide,Passive,Prostate,XH,Others,1.03,3.86,59.51,,,,,,
4418,INM,Iron Oxide,Active,Breast,XH,Spherical,1.33,-16.47,97.14,,,,,,
4419,INM,Iron Oxide,Active,Breast,XO,Plate,1.46,-16.51,125.13,,,,,,
4420,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.05,5.53,28.97,,,,,,
4421,INM,Iron Oxide,Passive,Breast,XO,Plate,1.40,3.97,20.05,,,,,,
4422,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.52,-41.17,60.01,,,,,,
4423,INM,Iron Oxide,Active,Breast,XO,Rod,1.91,-15.3,125.39,,,,,,
4424,INM,Iron Oxide,Passive,Breast,XO,Others,1.58,-12.15,89.84,,,,,,
4425,INM,Iron Oxide,Active,Prostate,XO,Plate,1.27,-14.85,112.25,,,,,,
4426,INM,Iron Oxide,Passive,Prostate,XH,Others,1.14,16.93,134.37,,,,,,
4427,INM,Iron Oxide,Active,Breast,XO,Rod,1.88,-0.42,114.85,,,,,,
4428,INM,Iron Oxide,Passive,Breast,AH,Others,1.99,26.52,134.52,,,,,,
4429,INM,Iron Oxide,Active,Breast,AH,Spherical,1.15,17.75,50.09,,,,,,
4430,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.39,-26.56,88.23,,,,,,
4431,INM,Iron Oxide,Passive,Breast,XO,Plate,1.22,14.67,39.78,,,,,,
4432,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.31,4.84,64.93,,,,,,
4433,INM,Iron Oxide,Active,Prostate,XO,Rod,1.94,17.12,128.16,,,,,,
4434,INM,Iron Oxide,Passive,Breast,AH,Others,1.93,-39.56,120.6,,,,,,
4435,INM,Iron Oxide,Active,Prostate,XH,Plate,1.39,7.87,116.48,,,,,,
4436,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.65,-41.29,66.96,,,,,,
4437,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.84,-2.18,50.51,,,,,,
4438,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.57,-18.21,62.96,,,,,,
4439,INM,Iron Oxide,Active,Breast,XH,Others,1.90,-18.7,68.44,,,,,,
4440,INM,Iron Oxide,Active,Prostate,AH,Rod,1.90,-23.94,55.91,,,,,,
4441,INM,Iron Oxide,Active,Breast,XO,Spherical,1.94,-7.76,129.47,,,,,,
4442,INM,Iron Oxide,Active,Prostate,XO,Rod,1.31,-0.8,37.3,,,,,,
4443,INM,Iron Oxide,Active,Breast,XH,Rod,1.10,9.53,51.08,,,,,,
4444,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.18,20.68,62.69,,,,,,
4445,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.47,6.71,138.88,,,,,,
4446,INM,Iron Oxide,Active,Prostate,XO,Plate,1.15,-23.2,120.15,,,,,,
4447,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.52,-11.33,116.86,,,,,,
4448,INM,Iron Oxide,Passive,Breast,AH,Rod,1.35,22.97,58.18,,,,,,
4449,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.30,-37.35,56.93,,,,,,
4450,INM,Iron Oxide,Passive,Prostate,AH,Spherical,2.00,-2.41,121.34,,,,,,
4451,INM,Iron Oxide,Active,Breast,XH,Rod,1.70,13.1,4.51,,,,,,
4452,INM,Iron Oxide,Active,Breast,AH,Spherical,1.72,-11.75,77.23,,,,,,
4453,INM,Iron Oxide,Passive,Prostate,AH,Others,1.70,9.68,67.43,,,,,,
4454,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.27,-38.57,78.02,,,,,,
4455,INM,Iron Oxide,Active,Breast,AH,Spherical,1.33,7.28,76.67,,,,,,
4456,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.82,-13.85,134.76,,,,,,
4457,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.20,-35.98,10.05,,,,,,
4458,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.13,26.59,18.73,,,,,,
4459,INM,Iron Oxide,Passive,Breast,AH,Plate,1.32,-10.39,107.08,,,,,,
4460,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.50,-11.62,23.73,,,,,,
4461,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.70,20.89,81.1,,,,,,
4462,INM,Iron Oxide,Passive,Breast,XO,Others,1.57,3.88,131.83,,,,,,
4463,INM,Iron Oxide,Active,Breast,XH,Others,1.79,-42.11,53.27,,,,,,
4464,INM,Iron Oxide,Active,Breast,XO,Others,1.89,-41.4,77.86,,,,,,
4465,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.03,-10.11,38.05,,,,,,
4466,INM,Iron Oxide,Passive,Prostate,XH,Others,1.96,3.17,85.15,,,,,,
4467,INM,Iron Oxide,Active,Breast,XH,Others,1.21,-23.84,117.16,,,,,,
4468,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.64,-26.06,32.56,,,,,,
4469,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.77,-22.69,73.35,,,,,,
4470,INM,Iron Oxide,Active,Prostate,XO,Rod,1.18,-11.11,84.47,,,,,,
4471,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.97,-41.28,14.45,,,,,,
4472,INM,Iron Oxide,Passive,Breast,AH,Plate,1.05,-5.81,133.58,,,,,,
4473,INM,Iron Oxide,Active,Breast,AH,Spherical,1.86,6.98,134.11,,,,,,
4474,INM,Iron Oxide,Passive,Breast,XH,Rod,1.71,-40.92,16.99,,,,,,
4475,INM,Iron Oxide,Active,Breast,XO,Others,1.12,1.11,33.41,,,,,,
4476,INM,Iron Oxide,Active,Breast,AH,Rod,1.83,-6.16,60.65,,,,,,
4477,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.30,8.8,128.69,,,,,,
4478,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.08,-15.48,96.72,,,,,,
4479,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.14,-9.3,83.22,,,,,,
4480,INM,Iron Oxide,Active,Breast,XO,Plate,2.00,-11.57,63.75,,,,,,
4481,INM,Iron Oxide,Passive,Breast,XO,Plate,1.45,10.49,94.43,,,,,,
4482,INM,Iron Oxide,Passive,Breast,XO,Others,1.38,-9.72,1.01,,,,,,
4483,INM,Iron Oxide,Active,Breast,XO,Plate,1.11,-2.77,32.48,,,,,,
4484,INM,Iron Oxide,Active,Prostate,XH,Plate,1.48,-2.68,58.47,,,,,,
4485,INM,Iron Oxide,Active,Breast,XH,Plate,1.17,13.98,98.29,,,,,,
4486,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.98,24.15,130.68,,,,,,
4487,INM,Iron Oxide,Passive,Breast,XH,Plate,1.74,-12.42,72.39,,,,,,
4488,INM,Iron Oxide,Passive,Breast,XH,Others,1.79,-6.3,27.41,,,,,,
4489,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.60,-33.27,14.52,,,,,,
4490,INM,Iron Oxide,Active,Breast,XH,Plate,1.42,-18.99,86.74,,,,,,
4491,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.24,-2.5,84.38,,,,,,
4492,INM,Iron Oxide,Active,Prostate,AH,Plate,1.91,24.48,72.32,,,,,,
4493,INM,Iron Oxide,Active,Prostate,XO,Others,1.37,-5.75,9.04,,,,,,
4494,INM,Iron Oxide,Active,Breast,AH,Spherical,1.24,-3.45,128.25,,,,,,
4495,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.57,10.72,87.78,,,,,,
4496,INM,Iron Oxide,Active,Breast,XH,Plate,2.00,-10.11,125.19,,,,,,
4497,INM,Iron Oxide,Passive,Breast,XO,Rod,1.95,-5.17,109.29,,,,,,
4498,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.47,-9.68,66.52,,,,,,
4499,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.54,-36.86,117.23,,,,,,
4500,INM,Iron Oxide,Active,Prostate,XO,Rod,1.11,25.61,129.4,,,,,,
4501,INM,Iron Oxide,Passive,Prostate,XO,Others,1.04,10.03,27.71,,,,,,
4502,INM,Iron Oxide,Passive,Prostate,AH,Others,1.58,12.48,101.42,,,,,,
4503,INM,Iron Oxide,Passive,Breast,XH,Rod,1.91,-39.45,83.44,,,,,,
4504,INM,Iron Oxide,Passive,Breast,XH,Rod,1.31,11.72,63.9,,,,,,
4505,INM,Iron Oxide,Passive,Breast,XO,Rod,1.77,-19.28,44.14,,,,,,
4506,INM,Iron Oxide,Active,Prostate,XO,Others,1.96,-6.84,101.85,,,,,,
4507,INM,Iron Oxide,Passive,Breast,XH,Plate,1.68,17.73,14.31,,,,,,
4508,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.33,24.07,96.22,,,,,,
4509,INM,Iron Oxide,Passive,Breast,XO,Others,1.90,-28.75,98.94,,,,,,
4510,INM,Iron Oxide,Passive,Breast,XH,Plate,1.40,-2.3,75.14,,,,,,
4511,INM,Iron Oxide,Active,Prostate,XO,Rod,1.76,18.48,31.72,,,,,,
4512,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.54,-35.06,41.76,,,,,,
4513,INM,Iron Oxide,Active,Breast,AH,Plate,1.44,19.75,48.73,,,,,,
4514,INM,Iron Oxide,Passive,Breast,XH,Others,1.19,17.04,104.3,,,,,,
4515,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.27,-37.1,120.65,,,,,,
4516,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.85,-29.34,27.99,,,,,,
4517,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.96,-0.08,100.69,,,,,,
4518,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.44,6.98,129.59,,,,,,
4519,INM,Iron Oxide,Passive,Breast,AH,Others,1.90,-5.05,49.59,,,,,,
4520,INM,Iron Oxide,Active,Breast,XO,Others,1.08,-24.91,72.16,,,,,,
4521,INM,Iron Oxide,Passive,Prostate,AH,Spherical,2.00,7.5,13.34,,,,,,
4522,INM,Iron Oxide,Active,Breast,AH,Others,1.79,-7.15,130.95,,,,,,
4523,INM,Iron Oxide,Passive,Breast,XH,Rod,1.53,-1.93,86.95,,,,,,
4524,INM,Iron Oxide,Passive,Prostate,XH,Others,1.12,23.55,19.39,,,,,,
4525,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.66,-12.25,1.06,,,,,,
4526,INM,Iron Oxide,Active,Prostate,XH,Rod,1.99,-27.77,10.27,,,,,,
4527,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.54,25.58,75.05,,,,,,
4528,INM,Iron Oxide,Active,Prostate,XO,Rod,1.13,10.79,96.29,,,,,,
4529,INM,Iron Oxide,Active,Breast,XO,Spherical,1.01,8.81,75.92,,,,,,
4530,INM,Iron Oxide,Active,Prostate,AH,Rod,1.10,-9.64,114.48,,,,,,
4531,INM,Iron Oxide,Passive,Breast,AH,Plate,1.89,-3.63,84.13,,,,,,
4532,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.66,-12.05,61.79,,,,,,
4533,INM,Iron Oxide,Passive,Breast,AH,Others,1.04,24.01,89.89,,,,,,
4534,INM,Iron Oxide,Active,Prostate,XH,Plate,1.52,-27.43,123.2,,,,,,
4535,INM,Other IM,Active,Prostate,AH,Others,1.86,-19.95,120.62,,,,,,
4536,INM,Other IM,Active,Colon,XO,Spherical,1.14,2.73,111.99,,,,,,
4537,INM,Other IM,Active,Prostate,AH,Plate,1.11,24.99,62.54,,,,,,
4538,INM,Other IM,Passive,Prostate,AH,Spherical,1.44,-1.1,35.95,,,,,,
4539,INM,Other IM,Passive,Prostate,AH,Rod,1.03,3.14,85.08,,,,,,
4540,INM,Other IM,Active,Prostate,XO,Rod,1.39,-23.35,97.26,,,,,,
4541,INM,Other IM,Passive,Pancreas,AH,Rod,1.89,-39.63,114.49,,,,,,
