No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
4047,ONM,Other OM,Passive,Sarcoma,AH,Plate,2.21,18.63,45.83,,,,,,
4048,ONM,Other OM,Passive,Sarcoma,XH,Spherical,1.85,23.56,68.38,,,,,,
4049,ONM,Other OM,Active,Prostate,AO,Plate,1.57,23.99,8.88,,,,,,
4050,ONM,Other OM,Passive,Prostate,XO,Plate,2.08,20.83,54.65,,,,,,
4051,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.59,26.74,30.81,,,,,,
4052,ONM,Other OM,Passive,Prostate,XH,Spherical,1.33,3.35,16.19,,,,,,
4053,ONM,Other OM,Passive,Prostate,AH,Plate,1.56,0.65,99.96,,,,,,
4054,ONM,Other OM,Active,Sarcoma,AO,Spherical,2.16,24.47,121.84,,,,,,
4055,ONM,Other OM,Passive,Prostate,XO,Rod,1.56,15.51,108.06,,,,,,
4056,ONM,Other OM,Active,Prostate,AH,Rod,2.26,14.98,137.25,,,,,,
4057,ONM,Other OM,Active,Cervix,AH,Plate,1.92,15.83,104.42,,,,,,
4058,ONM,Other OM,Passive,Prostate,XH,Spherical,1.65,3.56,84.68,,,,,,
4059,ONM,Other OM,Passive,Cervix,XO,Rod,1.13,26.48,91.85,,,,,,
4060,ONM,Other OM,Passive,Sarcoma,AH,Spherical,1.03,24.37,2.5,,,,,,
4061,ONM,Other OM,Active,Sarcoma,AO,Spherical,1.72,21.39,11.28,,,,,,
4062,ONM,Other OM,Active,Prostate,AH,Plate,2.18,1.28,135.52,,,,,,
4063,ONM,Other OM,Passive,Sarcoma,XH,Rod,2.27,7.19,129.32,,,,,,
4064,ONM,Other OM,Passive,Prostate,AH,Plate,1.27,14.41,53.62,,,,,,
4065,ONM,Other OM,Passive,Cervix,AO,Spherical,1.02,15.4,4.89,,,,,,
4066,ONM,Other OM,Passive,Prostate,AO,Spherical,1.39,17.4,53.45,,,,,,
4067,ONM,Other OM,Passive,Cervix,XH,Spherical,1.08,3.54,68.58,,,,,,
4068,ONM,Other OM,Passive,Sarcoma,AH,Spherical,2.06,1.07,95.18,,,,,,
4069,ONM,Other OM,Active,Cervix,AO,Spherical,1.43,8.85,69.19,,,,,,
4070,ONM,Other OM,Passive,Prostate,AO,Spherical,1.8,1.71,11.84,,,,,,
4071,ONM,Other OM,Passive,Prostate,XO,Plate,1.67,4.16,88.58,,,,,,
4072,ONM,Other OM,Passive,Prostate,XO,Rod,1.53,20.57,16.36,,,,,,
4073,ONM,Other OM,Active,Prostate,XO,Spherical,1.09,3.98,54.88,,,,,,
4074,ONM,Other OM,Active,Sarcoma,XH,Rod,1.33,21.5,92,,,,,,
4075,ONM,Other OM,Passive,Prostate,XO,Rod,1.79,12.69,39.59,,,,,,
4076,ONM,Other OM,Passive,Cervix,XH,Spherical,1.03,26.19,121.69,,,,,,
4077,ONM,Other OM,Active,Cervix,AH,Spherical,1.7,9.95,17.79,,,,,,
4078,ONM,Other OM,Active,Sarcoma,XH,Plate,2.22,11.52,120.63,,,,,,
4079,ONM,Other OM,Passive,Sarcoma,AO,Spherical,1.59,9.94,80.7,,,,,,
4080,ONM,Other OM,Passive,Prostate,XO,Spherical,1.97,17.22,37.31,,,,,,
4081,ONM,Other OM,Active,Sarcoma,XO,Plate,1.13,5.43,56.07,,,,,,
4082,ONM,Other OM,Active,Cervix,AO,Plate,1.19,20.91,17.05,,,,,,
4083,ONM,Other OM,Active,Prostate,XO,Plate,1.18,13.1,79.73,,,,,,
4084,ONM,Other OM,Passive,Sarcoma,XO,Spherical,1.05,2.54,31.03,,,,,,
4085,ONM,Other OM,Active,Cervix,AO,Rod,1.28,21.04,88.3,,,,,,
4086,ONM,Other OM,Passive,Prostate,XO,Plate,2.23,15.9,80.6,,,,,,
4087,ONM,Other OM,Active,Sarcoma,XO,Plate,2.48,5.76,23.46,,,,,,
4088,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.54,5.02,3.28,,,,,,
4089,ONM,Other OM,Active,Prostate,AH,Spherical,1.09,4.06,131.4,,,,,,
4090,ONM,Other OM,Passive,Prostate,XO,Plate,2.25,25.34,75.69,,,,,,
4091,ONM,Other OM,Passive,Prostate,XO,Spherical,1.9,16.19,124.14,,,,,,
4092,ONM,Other OM,Active,Cervix,AO,Rod,1.05,5.19,124,,,,,,
4093,ONM,Other OM,Active,Prostate,XH,Rod,1.42,11.21,47.76,,,,,,
4094,ONM,Other OM,Passive,Prostate,AH,Plate,1.73,3.38,121.94,,,,,,
4095,ONM,Other OM,Passive,Cervix,XH,Spherical,2.08,26.41,34.7,,,,,,
4096,ONM,Other OM,Passive,Prostate,AH,Rod,1.29,20.54,112.33,,,,,,
4097,ONM,Other OM,Active,Prostate,AO,Plate,2.35,1.92,41.16,,,,,,
4098,ONM,Other OM,Passive,Sarcoma,XH,Plate,2.31,18.54,5.27,,,,,,
4099,ONM,Other OM,Active,Cervix,AH,Plate,1.94,18.92,88.65,,,,,,
4100,ONM,Other OM,Active,Prostate,AH,Spherical,2.47,22.88,137.34,,,,,,
4101,ONM,Other OM,Passive,Sarcoma,AH,Rod,2.12,19.73,85.58,,,,,,
4102,ONM,Other OM,Passive,Sarcoma,AO,Plate,2.47,7.48,32.82,,,,,,
4103,ONM,Other OM,Passive,Cervix,XO,Plate,1.31,5.81,105.77,,,,,,
4104,ONM,Other OM,Passive,Prostate,AH,Plate,1.93,17.34,57.16,,,,,,
4105,ONM,Other OM,Passive,Prostate,AO,Rod,1.33,7.89,67.26,,,,,,
4106,ONM,Other OM,Active,Sarcoma,XH,Plate,2.01,26.02,86.08,,,,,,
4107,ONM,Other OM,Passive,Cervix,XH,Plate,1.42,3,29.98,,,,,,
4108,ONM,Other OM,Passive,Sarcoma,XO,Plate,1.23,5.67,56.26,,,,,,
4109,ONM,Other OM,Passive,Cervix,AO,Spherical,1.76,3.85,19.51,,,,,,
4110,ONM,Other OM,Active,Sarcoma,AO,Plate,2.17,23.44,108.25,,,,,,
4111,ONM,Other OM,Passive,Sarcoma,AO,Spherical,1.39,18.43,130.76,,,,,,
4112,ONM,Other OM,Passive,Sarcoma,AH,Plate,1.69,9.88,52.53,,,,,,
4113,ONM,Other OM,Passive,Cervix,XH,Rod,2.45,14.99,19.4,,,,,,
4114,ONM,Other OM,Passive,Prostate,XO,Spherical,2.28,15.98,49.59,,,,,,
4115,ONM,Other OM,Active,Prostate,AH,Plate,1.93,12.67,129.25,,,,,,
4116,ONM,Other OM,Active,Sarcoma,XO,Rod,1.24,23.99,84.75,,,,,,
4117,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.34,12.18,62.14,,,,,,
4118,ONM,Other OM,Passive,Prostate,XO,Plate,1.69,7.19,45.76,,,,,,
4119,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.43,14,57.39,,,,,,
4120,ONM,Other OM,Active,Prostate,XO,Spherical,1.31,25.25,39.63,,,,,,
4121,ONM,Other OM,Active,Cervix,XH,Spherical,2.08,5.11,30.55,,,,,,
4122,ONM,Other OM,Passive,Prostate,XH,Plate,1.37,1.45,58.45,,,,,,
4123,ONM,Other OM,Passive,Sarcoma,AH,Plate,1.17,21.09,55.66,,,,,,
4124,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.31,10.91,136.74,,,,,,
4125,ONM,Other OM,Active,Prostate,AO,Spherical,1.3,14.35,23.31,,,,,,
4126,ONM,Other OM,Passive,Cervix,XH,Plate,1.61,21.45,74.81,,,,,,
4127,ONM,Other OM,Active,Sarcoma,XO,Plate,2.01,0.83,119.13,,,,,,
4128,ONM,Other OM,Passive,Sarcoma,XH,Spherical,1.45,4.29,82.24,,,,,,
4129,ONM,Other OM,Passive,Sarcoma,XO,Spherical,2.35,12.47,127.05,,,,,,
4130,ONM,Other OM,Passive,Prostate,AO,Plate,2.18,19.82,102.28,,,,,,
4131,ONM,Other OM,Active,Prostate,AH,Spherical,1.87,20.67,78.05,,,,,,
4132,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.75,10.98,98.98,,,,,,
4133,ONM,Other OM,Passive,Prostate,XH,Spherical,1.92,18.27,29.32,,,,,,
4134,ONM,Other OM,Passive,Sarcoma,XH,Spherical,1.9,11.94,120.89,,,,,,
4135,ONM,Other OM,Passive,Prostate,AH,Spherical,1.76,14.57,4.23,,,,,,
4136,ONM,Other OM,Passive,Prostate,XH,Rod,1.35,3.34,40.75,,,,,,
4137,ONM,Other OM,Passive,Cervix,XH,Rod,1.97,18.01,68.42,,,,,,
4138,ONM,Other OM,Active,Prostate,AO,Spherical,1.42,3.96,101.03,,,,,,
4139,ONM,Other OM,Active,Cervix,AH,Rod,1.52,25.71,60.97,,,,,,
4140,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.02,26.88,131.55,,,,,,
4141,ONM,Other OM,Active,Sarcoma,AH,Rod,1.44,4.58,125.6,,,,,,
4142,ONM,Other OM,Passive,Cervix,XO,Rod,1.08,18.36,0.17,,,,,,
4143,ONM,Other OM,Passive,Cervix,XH,Plate,1.72,0.61,30.52,,,,,,
4144,ONM,Other OM,Active,Sarcoma,XO,Plate,1.69,16.49,39.38,,,,,,
4145,ONM,Other OM,Active,Sarcoma,AH,Plate,1.58,10.93,68,,,,,,
4146,ONM,Other OM,Active,Prostate,AH,Plate,2.18,19.97,96.83,,,,,,
4147,ONM,Other OM,Active,Prostate,AH,Rod,1.24,15.28,57.47,,,,,,
4148,ONM,Other OM,Passive,Prostate,XO,Plate,2.48,23.9,100.76,,,,,,
4149,ONM,Other OM,Passive,Prostate,XO,Spherical,2.28,16.8,2.61,,,,,,
4150,ONM,Other OM,Passive,Cervix,AO,Spherical,1.33,25.98,29.73,,,,,,
4151,ONM,Other OM,Passive,Cervix,XH,Plate,2.37,10.68,93.71,,,,,,
4152,ONM,Other OM,Passive,Prostate,XO,Spherical,2.48,7.34,111.39,,,,,,
4153,ONM,Other OM,Active,Prostate,AO,Plate,1.26,5.48,5.58,,,,,,
4154,ONM,Other OM,Passive,Prostate,AH,Spherical,1.42,27.46,10.32,,,,,,
4155,ONM,Other OM,Active,Sarcoma,AO,Plate,1.97,13.78,0.25,,,,,,
4156,ONM,Other OM,Passive,Cervix,XH,Spherical,1.78,23.17,28.43,,,,,,
4157,ONM,Other OM,Active,Sarcoma,XH,Spherical,1.88,13.25,75.02,,,,,,
4158,ONM,Other OM,Active,Sarcoma,XO,Rod,2.08,12.89,66.78,,,,,,
4159,ONM,Other OM,Passive,Prostate,AO,Spherical,2.17,26.3,138.23,,,,,,
4160,ONM,Other OM,Passive,Cervix,XH,Plate,2.17,8.69,101.7,,,,,,
4161,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.67,24.85,5.51,,,,,,
4162,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.83,6.15,85.23,,,,,,
4163,ONM,Other OM,Active,Sarcoma,AO,Plate,1.86,24.79,67.47,,,,,,
4164,ONM,Other OM,Passive,Prostate,AH,Plate,1.87,15.82,117.87,,,,,,
4165,ONM,Other OM,Passive,Prostate,AO,Spherical,2.22,20.32,67.69,,,,,,
4166,ONM,Other OM,Active,Cervix,AO,Spherical,1.3,19.72,105.25,,,,,,
4167,ONM,Other OM,Active,Sarcoma,XH,Plate,1.5,9.26,58.9,,,,,,
4168,ONM,Other OM,Active,Prostate,AO,Plate,1.18,13.37,127.66,,,,,,
4169,ONM,Other OM,Active,Sarcoma,XH,Spherical,1.47,20.35,51.53,,,,,,
4170,ONM,Other OM,Passive,Cervix,XH,Spherical,1.74,6.53,0.92,,,,,,
4171,ONM,Other OM,Passive,Cervix,XO,Plate,1.89,6.13,130.68,,,,,,
4172,ONM,Other OM,Passive,Cervix,XH,Spherical,1.01,3.22,128.75,,,,,,
4173,ONM,Other OM,Passive,Cervix,XH,Spherical,1.98,26.99,73.37,,,,,,
4174,ONM,Other OM,Passive,Cervix,XO,Rod,1.51,24.59,10.24,,,,,,
4175,ONM,Other OM,Active,Cervix,AO,Plate,1.56,27.25,110.39,,,,,,
4176,ONM,Other OM,Passive,Sarcoma,AH,Plate,1.01,13.1,117.44,,,,,,
4177,ONM,Other OM,Passive,Sarcoma,XH,Rod,2.36,5.08,53.59,,,,,,
4178,ONM,Other OM,Passive,Cervix,XO,Plate,1.45,17.23,40.12,,,,,,
4179,ONM,Other OM,Passive,Prostate,XO,Plate,1.01,24.48,103.24,,,,,,
4180,ONM,Other OM,Active,Sarcoma,AO,Plate,2.04,5.7,66.77,,,,,,
4181,ONM,Other OM,Active,Prostate,XO,Spherical,1.59,23.34,136.88,,,,,,
4182,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.2,8.95,58.53,,,,,,
4183,ONM,Other OM,Active,Sarcoma,XO,Spherical,1.64,23.39,24.74,,,,,,
4184,ONM,Other OM,Passive,Prostate,XH,Plate,1.42,13.39,77.79,,,,,,
4185,ONM,Other OM,Passive,Prostate,AH,Spherical,1.32,3.34,107.13,,,,,,
4186,ONM,Other OM,Passive,Sarcoma,AH,Spherical,1.02,8.11,46.98,,,,,,
4187,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.5,2.77,94.03,,,,,,
4188,ONM,Other OM,Passive,Sarcoma,XO,Spherical,1.01,6.88,130.19,,,,,,
4189,ONM,Other OM,Active,Cervix,AO,Spherical,1,25.27,121.46,,,,,,
4190,ONM,Other OM,Active,Prostate,XO,Spherical,1.96,25.58,105.04,,,,,,
4191,ONM,Other OM,Active,Prostate,XO,Rod,1.03,17.72,50.88,,,,,,
4192,ONM,Other OM,Passive,Sarcoma,XO,Plate,1,16.15,13.72,,,,,,
4193,ONM,Other OM,Passive,Sarcoma,XH,Rod,2.25,17.12,127.51,,,,,,
4194,ONM,Other OM,Passive,Prostate,AH,Rod,1.57,5.74,6.51,,,,,,
4195,ONM,Other OM,Passive,Prostate,XO,Plate,1.84,12.04,41.28,,,,,,
4196,ONM,Other OM,Passive,Cervix,AH,Rod,1.64,2.17,33.6,,,,,,
4197,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.17,7.34,112.82,,,,,,
4198,ONM,Other OM,Active,Sarcoma,XO,Spherical,2.14,15.64,17.87,,,,,,
4199,ONM,Other OM,Active,Sarcoma,AO,Spherical,1.51,10.66,69.1,,,,,,
4200,ONM,Other OM,Passive,Cervix,AH,Spherical,2.3,12.61,81.85,,,,,,
4201,ONM,Other OM,Passive,Prostate,XO,Plate,2.38,9.09,87.52,,,,,,
4202,ONM,Other OM,Passive,Prostate,AO,Plate,1.77,1.33,115.28,,,,,,
4203,ONM,Other OM,Active,Prostate,AH,Rod,1.83,27.31,0.59,,,,,,
4204,ONM,Other OM,Active,Cervix,AH,Plate,2.28,7.44,84.69,,,,,,
4205,ONM,Other OM,Active,Cervix,XO,Spherical,2.07,12.03,117.83,,,,,,
4206,ONM,Other OM,Active,Prostate,XO,Rod,2.48,7.01,90.6,,,,,,
4207,ONM,Other OM,Active,Prostate,AO,Spherical,1.42,24.81,96.45,,,,,,
4208,ONM,Other OM,Active,Sarcoma,XO,Plate,1.65,6.73,42.25,,,,,,
4209,ONM,Other OM,Passive,Cervix,AO,Spherical,1.05,13.11,61.82,,,,,,
4210,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.69,24.43,110.06,,,,,,
4211,ONM,Other OM,Passive,Prostate,XH,Rod,1.84,18.69,41.8,,,,,,
4212,ONM,Other OM,Passive,Cervix,AO,Plate,1.6,3.43,115.82,,,,,,
4213,ONM,Other OM,Active,Sarcoma,XO,Rod,2.39,6.68,110.86,,,,,,
4214,ONM,Other OM,Passive,Cervix,AH,Plate,1.43,9.95,67.13,,,,,,
4215,ONM,Other OM,Active,Cervix,XO,Rod,1.09,1.21,100.28,,,,,,
4216,ONM,Other OM,Active,Cervix,XO,Rod,1.54,17.49,2.94,,,,,,
4217,ONM,Other OM,Passive,Sarcoma,XH,Spherical,1.58,17.04,108.43,,,,,,
4218,ONM,Other OM,Active,Cervix,AH,Rod,1.42,21.95,84.86,,,,,,
4219,ONM,Other OM,Active,Cervix,XO,Rod,1.72,26.27,94.9,,,,,,
4220,ONM,Other OM,Active,Prostate,XH,Spherical,1.8,5.88,135.38,,,,,,
4221,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.31,11.08,72.2,,,,,,
4222,ONM,Other OM,Active,Sarcoma,XH,Rod,2.03,20.3,33.99,,,,,,
4223,ONM,Other OM,Active,Sarcoma,XO,Plate,1.59,23.06,70.39,,,,,,
4224,ONM,Other OM,Passive,Prostate,AH,Rod,1,3.3,91.64,,,,,,
4225,ONM,Other OM,Passive,Sarcoma,XH,Spherical,1.41,18.89,53.75,,,,,,
4226,ONM,Other OM,Passive,Cervix,AO,Rod,1.18,21.69,28.05,,,,,,
4227,ONM,Other OM,Active,Prostate,AH,Spherical,2.17,0.98,57.61,,,,,,
4228,ONM,Other OM,Passive,Prostate,XO,Rod,1.62,7.42,119.37,,,,,,
4229,ONM,Other OM,Passive,Cervix,AH,Rod,2.02,8.15,20.05,,,,,,
4230,ONM,Other OM,Passive,Sarcoma,AO,Spherical,1.82,19.73,57.88,,,,,,
4231,ONM,Other OM,Active,Sarcoma,XH,Spherical,2.31,2.98,120.7,,,,,,
4232,ONM,Other OM,Passive,Cervix,AO,Spherical,1.03,18.33,57.32,,,,,,
4233,ONM,Other OM,Active,Cervix,XH,Rod,1.56,20.58,112.69,,,,,,
4234,ONM,Other OM,Active,Prostate,AH,Spherical,1.97,26.97,77.68,,,,,,
4235,ONM,Other OM,Active,Prostate,AH,Plate,1.89,20.84,134.31,,,,,,
4236,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.56,16.12,40.2,,,,,,
4237,ONM,Other OM,Active,Cervix,AO,Rod,1.04,11.84,130.28,,,,,,
4238,ONM,Other OM,Passive,Cervix,XO,Spherical,2.38,13.08,135.29,,,,,,
4239,ONM,Other OM,Passive,Prostate,AH,Plate,2.22,15.22,95.68,,,,,,
4240,ONM,Other OM,Passive,Cervix,AO,Spherical,1.27,5.92,49.85,,,,,,
4241,ONM,Other OM,Passive,Cervix,XH,Plate,2.09,0.72,0.79,,,,,,
4242,ONM,Other OM,Active,Sarcoma,AH,Rod,2.39,21.98,96.86,,,,,,
4243,ONM,Other OM,Passive,Prostate,XH,Plate,1.41,7.77,106.59,,,,,,
4244,ONM,Other OM,Passive,Prostate,XO,Plate,2.44,2.87,136.93,,,,,,
4245,ONM,Other OM,Passive,Cervix,AO,Rod,1.21,13.11,125.83,,,,,,
4246,ONM,Other OM,Passive,Prostate,AO,Rod,2.23,27.05,18.55,,,,,,
4247,ONM,Other OM,Passive,Cervix,XH,Plate,1.91,6.98,104.52,,,,,,
4248,ONM,Other OM,Passive,Cervix,AH,Spherical,1.32,21.57,84.53,,,,,,
4249,ONM,Other OM,Passive,Prostate,AO,Rod,2.05,24.67,37.92,,,,,,
4250,ONM,Other OM,Passive,Cervix,AH,Spherical,1.48,7.96,62.57,,,,,,
4251,ONM,Other OM,Active,Prostate,XO,Plate,1.02,13.22,13.41,,,,,,
4252,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.06,7.5,17.76,,,,,,
4253,ONM,Other OM,Passive,Cervix,XH,Rod,1.92,27.04,53.34,,,,,,
4254,ONM,Other OM,Active,Sarcoma,XH,Rod,1.41,22.94,35.03,,,,,,
4255,ONM,Other OM,Passive,Cervix,AH,Spherical,1.15,3.58,86.72,,,,,,
4256,ONM,Other OM,Passive,Sarcoma,XH,Spherical,2.12,26.22,4.95,,,,,,
4257,ONM,Other OM,Active,Prostate,XH,Rod,2.33,8.94,8.61,,,,,,
4258,ONM,Other OM,Passive,Cervix,AO,Plate,2.02,21.34,91.13,,,,,,
4259,ONM,Other OM,Passive,Prostate,AH,Spherical,1.04,4.84,36.98,,,,,,
4260,ONM,Other OM,Active,Sarcoma,XO,Rod,1.75,10.49,89.96,,,,,,
4261,ONM,Other OM,Active,Prostate,AH,Plate,1.85,20.05,11.58,,,,,,
4262,ONM,Other OM,Active,Cervix,XH,Spherical,1.8,13.36,82.79,,,,,,
4263,ONM,Other OM,Active,Prostate,XO,Rod,2.45,0.7,126.22,,,,,,
4264,ONM,Other OM,Active,Cervix,AO,Spherical,1.71,25.11,97.02,,,,,,
4265,ONM,Other OM,Passive,Prostate,AH,Rod,1.4,27.18,80.69,,,,,,
4266,ONM,Other OM,Active,Cervix,AH,Rod,1.95,19.11,8.14,,,,,,
4267,ONM,Other OM,Active,Cervix,AH,Spherical,1.12,17.32,65.18,,,,,,
4268,ONM,Other OM,Passive,Cervix,AO,Rod,1.12,18.49,39.38,,,,,,
4269,ONM,Other OM,Active,Cervix,AO,Plate,2.08,5.47,70.46,,,,,,
4270,ONM,Other OM,Passive,Prostate,AH,Spherical,2.33,12.47,96.91,,,,,,
4271,ONM,Other OM,Active,Prostate,AH,Rod,1.67,10.11,73.51,,,,,,
4272,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.78,12.54,80.53,,,,,,
4273,ONM,Other OM,Passive,Prostate,AO,Spherical,1.88,16.71,8.4,,,,,,
4274,ONM,Other OM,Active,Cervix,XO,Rod,2.25,23.89,31.94,,,,,,
4275,ONM,Other OM,Passive,Prostate,XO,Rod,2.45,0.76,66.14,,,,,,
4276,ONM,Other OM,Active,Cervix,XO,Plate,1.93,19.75,136.3,,,,,,
4277,ONM,Other OM,Active,Sarcoma,XO,Rod,2.03,15.48,52.63,,,,,,
4278,ONM,Other OM,Passive,Cervix,AO,Plate,1.34,23.65,42.95,,,,,,
4279,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.44,9.11,51.67,,,,,,
4280,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.98,18.81,139.79,,,,,,
4281,ONM,Other OM,Passive,Cervix,AH,Rod,1.24,3.73,71,,,,,,
4282,ONM,Other OM,Passive,Prostate,XH,Plate,1.68,23.4,65.62,,,,,,
4283,ONM,Other OM,Passive,Cervix,AO,Spherical,2.07,11.26,70.51,,,,,,
4284,ONM,Other OM,Active,Prostate,XH,Rod,1.35,6.85,108.6,,,,,,
4285,ONM,Other OM,Active,Sarcoma,AH,Plate,1.97,22.49,15.87,,,,,,
4286,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.51,21.75,7.94,,,,,,
4287,ONM,Other OM,Active,Cervix,XO,Spherical,2.47,25.03,28.47,,,,,,
4288,ONM,Other OM,Active,Prostate,AH,Plate,2.31,12.47,18.85,,,,,,
4289,ONM,Other OM,Active,Prostate,XO,Spherical,1.4,13.55,119.5,,,,,,
4290,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.61,2.4,44.07,,,,,,
4291,ONM,Other OM,Passive,Cervix,AO,Spherical,1.14,25.32,73.32,,,,,,
4292,ONM,Other OM,Active,Cervix,XO,Plate,1.28,13.37,77.77,,,,,,
4293,ONM,Other OM,Active,Sarcoma,AO,Spherical,1.62,2.3,80.82,,,,,,
4294,ONM,Other OM,Active,Cervix,AH,Spherical,2.03,4.44,139.73,,,,,,
4295,ONM,Other OM,Active,Prostate,AH,Spherical,2.34,3.27,106.13,,,,,,
4296,ONM,Other OM,Active,Prostate,XO,Plate,1.94,16.46,40.65,,,,,,
4297,ONM,Other OM,Active,Sarcoma,AO,Plate,1.09,5.87,135.41,,,,,,
4298,ONM,Other OM,Active,Cervix,AH,Spherical,1.3,11.62,129.91,,,,,,
4299,ONM,Other OM,Active,Cervix,AO,Spherical,1.22,1.65,109.96,,,,,,
4300,ONM,Other OM,Active,Cervix,XO,Spherical,2.43,19,79.85,,,,,,
4301,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.71,23.09,33.54,,,,,,
4302,ONM,Other OM,Active,Cervix,XO,Rod,2.4,7.83,79.89,,,,,,
4303,ONM,Other OM,Passive,Prostate,AH,Rod,1.89,21.54,101.9,,,,,,
4304,ONM,Other OM,Active,Sarcoma,XH,Plate,1.84,24.49,6.33,,,,,,
4305,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.67,20.9,110.23,,,,,,
4306,ONM,Other OM,Passive,Sarcoma,XH,Spherical,2.46,9.76,34.41,,,,,,
4307,ONM,Other OM,Passive,Cervix,AO,Plate,1.5,13.94,82.31,,,,,,
4308,ONM,Other OM,Active,Prostate,AH,Spherical,2.17,12.86,84.25,,,,,,
4309,ONM,Other OM,Active,Cervix,AO,Plate,2.31,14.04,94.79,,,,,,
4310,ONM,Other OM,Active,Cervix,XO,Rod,1.72,5.87,132.79,,,,,,
4311,ONM,Other OM,Passive,Sarcoma,XH,Plate,2.4,17.11,35.3,,,,,,
4312,ONM,Other OM,Passive,Prostate,XH,Plate,1.1,9.18,30.88,,,,,,
4313,ONM,Other OM,Active,Sarcoma,AH,Plate,1.58,2.42,124.94,,,,,,
4314,ONM,Other OM,Active,Prostate,AO,Rod,2.33,3.36,11.07,,,,,,
4315,ONM,Other OM,Passive,Cervix,XO,Rod,2.46,10.18,100.91,,,,,,
4316,ONM,Other OM,Passive,Sarcoma,XH,Plate,2.09,15.83,46.65,,,,,,
4317,ONM,Other OM,Active,Prostate,XH,Rod,1.66,18.7,97.21,,,,,,
4318,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.2,4.6,90.89,,,,,,
4319,ONM,Other OM,Passive,Sarcoma,XH,Rod,2.05,8.29,32.24,,,,,,
4320,ONM,Other OM,Active,Sarcoma,XO,Spherical,1.2,16.27,18.89,,,,,,
4321,ONM,Other OM,Passive,Sarcoma,XH,Plate,1.58,24.84,73.6,,,,,,
4322,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.91,10.91,91.78,,,,,,
4323,ONM,Other OM,Passive,Prostate,XO,Rod,1.34,13.47,88.82,,,,,,
4324,ONM,Other OM,Active,Prostate,AO,Rod,1.93,3,115.04,,,,,,
4325,ONM,Other OM,Active,Sarcoma,AO,Plate,2.08,6.57,77.63,,,,,,
4326,ONM,Other OM,Passive,Prostate,AO,Spherical,1.79,22.46,90.11,,,,,,
4327,ONM,Other OM,Active,Cervix,AH,Plate,2.41,7.42,64.71,,,,,,
4328,ONM,Other OM,Active,Cervix,AH,Spherical,1.16,10.86,62.34,,,,,,
4329,ONM,Other OM,Passive,Prostate,XH,Rod,2.42,15.12,5.62,,,,,,
4330,ONM,Other OM,Active,Sarcoma,AH,Plate,2.1,27.73,108.19,,,,,,
4331,ONM,Other OM,Active,Cervix,XH,Rod,1.28,4.88,99.99,,,,,,
4332,ONM,Other OM,Passive,Cervix,XH,Plate,1.29,16.45,66.98,,,,,,
4333,ONM,Other OM,Active,Cervix,XH,Rod,1.63,12.65,50.85,,,,,,
4334,ONM,Other OM,Passive,Sarcoma,XH,Spherical,2.32,20.98,16.67,,,,,,
4335,ONM,Other OM,Active,Sarcoma,AO,Plate,1.13,18.32,83.83,,,,,,
4336,ONM,Other OM,Active,Prostate,XH,Spherical,1.11,4.11,75.61,,,,,,
4337,ONM,Other OM,Passive,Prostate,AH,Spherical,1.99,10.61,40.63,,,,,,
4338,ONM,Other OM,Passive,Sarcoma,XH,Plate,2.33,27.22,58.68,,,,,,
4339,ONM,Other OM,Passive,Sarcoma,XH,Spherical,2.26,2.06,127.73,,,,,,
4340,ONM,Other OM,Active,Cervix,AO,Plate,1.09,27.19,58.4,,,,,,
4341,ONM,Other OM,Passive,Prostate,XO,Plate,1.44,4.69,11.24,,,,,,
4342,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.72,3.48,88.42,,,,,,
4343,ONM,Other OM,Active,Prostate,AO,Plate,2.07,16.43,133.98,,,,,,
4344,ONM,Other OM,Active,Cervix,AO,Plate,1.6,20.49,118.47,,,,,,
4345,ONM,Other OM,Passive,Cervix,XH,Plate,1.28,5.56,20.99,,,,,,
